MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,2,80.0,11622.0,0,0,3,3,3,4,2,12,1,2,0,2,5.0,6.0,1961.0,1961.0,1,0,12,13,2,0.0,2,2,1,2,2,1,3,468.0,2,144.0,270.0,882.0,1,2,1,4,896.0,0.0,0.0,896.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1961.0,1,1.0,730.0,2,2,2,140.0,0.0,0.0,0.0,120.0,0.0,0,3,2,0.0,6.0,2010.0,8,4
0,3,81.0,14267.0,0,0,2,3,3,0,2,12,2,2,0,2,6.0,6.0,1958.0,1958.0,3,0,13,14,1,108.0,2,2,1,2,2,1,5,923.0,1,0.0,406.0,1329.0,1,2,1,4,1329.0,0.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,1958.0,1,1.0,312.0,2,2,2,393.0,36.0,0.0,0.0,0.0,0.0,0,0,0,12500.0,6.0,2010.0,8,4
5,3,74.0,13830.0,0,0,2,3,3,4,2,8,2,2,0,5,5.0,5.0,1997.0,1998.0,1,0,12,13,2,0.0,2,2,2,3,2,1,6,791.0,1,0.0,137.0,928.0,1,3,1,4,928.0,701.0,0.0,1629.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,2,1,1997.0,3,2.0,482.0,2,2,2,212.0,34.0,0.0,0.0,0.0,0.0,0,3,2,0.0,3.0,2010.0,8,4
5,3,78.0,9978.0,0,0,2,3,3,4,2,8,2,2,0,5,6.0,6.0,1998.0,1998.0,1,0,12,13,1,20.0,2,2,2,2,2,1,6,602.0,1,0.0,324.0,926.0,1,4,1,4,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,3,1,1998.0,3,2.0,470.0,2,2,2,360.0,36.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
11,3,43.0,5005.0,0,0,2,1,3,4,2,22,2,2,4,2,8.0,5.0,1992.0,1992.0,1,0,6,6,2,0.0,3,2,2,3,2,1,5,263.0,1,0.0,1017.0,1280.0,1,4,1,4,1280.0,0.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,1,1992.0,2,2.0,506.0,2,2,2,0.0,82.0,0.0,0.0,144.0,0.0,0,0,2,0.0,1.0,2010.0,8,4
5,3,75.0,10000.0,0,0,2,3,3,0,2,8,2,2,0,5,6.0,5.0,1993.0,1994.0,1,0,6,6,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,763.0,763.0,1,3,1,4,763.0,892.0,0.0,1655.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1993.0,3,2.0,440.0,2,2,2,157.0,84.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
0,3,69.0,7980.0,0,0,2,3,3,4,2,8,2,2,0,2,6.0,7.0,1992.0,2007.0,1,0,6,6,2,0.0,2,3,2,3,2,1,5,935.0,1,0.0,233.0,1168.0,1,4,1,4,1187.0,0.0,0.0,1187.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1992.0,3,2.0,420.0,2,2,2,483.0,21.0,0.0,0.0,0.0,0.0,0,4,2,500.0,3.0,2010.0,8,4
5,3,63.0,8402.0,0,0,2,3,3,4,2,8,2,2,0,5,6.0,5.0,1998.0,1998.0,1,0,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,789.0,789.0,1,3,1,4,789.0,676.0,0.0,1465.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,1,1998.0,3,2.0,393.0,2,2,2,0.0,75.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
0,3,85.0,10176.0,0,0,3,3,3,4,2,8,2,2,0,2,7.0,5.0,1990.0,1990.0,1,0,6,6,2,0.0,2,2,2,3,2,4,6,637.0,1,0.0,663.0,1300.0,1,3,1,4,1341.0,0.0,0.0,1341.0,1.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,1.0,0,1,1990.0,1,2.0,506.0,2,2,2,192.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2010.0,8,4
0,3,70.0,8400.0,0,0,3,3,3,0,2,12,2,2,0,2,4.0,5.0,1970.0,1970.0,1,0,9,10,2,0.0,2,2,1,2,2,1,5,804.0,3,78.0,0.0,882.0,1,2,1,4,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,1,1970.0,3,2.0,525.0,2,2,2,240.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2010.0,8,4
11,2,26.0,5858.0,0,0,2,3,3,2,2,12,2,2,4,2,7.0,5.0,1999.0,1999.0,1,0,8,8,2,0.0,3,2,2,3,2,1,6,1051.0,4,0.0,354.0,1405.0,1,4,1,4,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,1.0,1,1,1999.0,3,2.0,511.0,2,2,2,203.0,68.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
13,4,21.0,1680.0,0,0,3,3,3,4,2,2,2,2,3,5,6.0,5.0,1971.0,1971.0,1,0,6,6,1,504.0,2,2,1,2,2,1,3,156.0,1,0.0,327.0,483.0,1,2,1,4,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,0.0,-1,5,1971.0,1,1.0,264.0,2,2,2,275.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2010.0,0,4
13,4,21.0,1680.0,0,0,3,3,3,4,2,2,2,2,3,5,5.0,5.0,1971.0,1971.0,1,0,6,6,1,492.0,2,2,1,2,2,1,3,300.0,1,0.0,225.0,525.0,1,2,1,4,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,-1,5,1997.0,1,1.0,320.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
13,3,24.0,2280.0,0,0,3,3,3,2,2,13,2,2,3,5,6.0,6.0,1975.0,1975.0,1,0,9,2,2,0.0,2,2,1,2,2,1,5,514.0,1,0.0,341.0,855.0,1,2,1,4,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,2,1,1975.0,1,2.0,440.0,2,2,2,173.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
11,3,24.0,2280.0,0,0,3,3,3,2,2,13,2,2,3,2,7.0,6.0,1975.0,1975.0,1,0,9,2,2,0.0,2,2,1,3,2,1,1,0.0,1,0.0,836.0,836.0,1,4,1,4,836.0,0.0,0.0,836.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,1,1975.0,1,1.0,308.0,2,2,2,0.0,30.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
5,3,102.0,12858.0,0,0,2,3,3,4,2,16,2,2,0,5,9.0,5.0,2009.0,2010.0,1,0,12,13,3,162.0,4,2,2,4,2,1,1,0.0,1,0.0,1590.0,1590.0,1,4,1,4,1627.0,707.0,0.0,2334.0,0.0,0.0,2.0,1.0,3.0,1.0,4,10.0,6,1.0,3,1,2009.0,3,3.0,751.0,2,2,2,144.0,133.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,6,5
0,3,94.0,12883.0,0,0,2,3,3,0,2,16,2,2,0,2,8.0,5.0,2009.0,2010.0,1,0,12,13,3,256.0,3,2,2,3,2,1,1,0.0,1,0.0,1544.0,1544.0,1,4,1,4,1544.0,0.0,0.0,1544.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,1,2009.0,2,3.0,868.0,2,2,2,0.0,35.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,6,5
0,3,90.0,11520.0,0,0,3,3,3,4,2,16,4,2,0,2,9.0,5.0,2005.0,2005.0,3,0,12,13,1,615.0,3,2,2,4,2,1,6,110.0,1,0.0,1588.0,1698.0,1,4,1,4,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,4,7.0,6,1.0,3,1,2005.0,3,3.0,730.0,2,2,2,192.0,74.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
0,3,79.0,14122.0,0,0,2,3,3,4,2,16,2,2,0,2,8.0,5.0,2005.0,2006.0,3,0,5,5,1,240.0,3,2,2,4,2,1,6,28.0,1,0.0,1794.0,1822.0,1,4,1,4,1822.0,0.0,0.0,1822.0,0.0,0.0,2.0,0.0,3.0,1.0,4,8.0,6,1.0,3,1,2005.0,2,3.0,678.0,2,2,2,0.0,119.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2010.0,8,4
0,3,110.0,14300.0,0,0,3,1,3,4,1,16,2,2,0,2,9.0,5.0,2003.0,2004.0,3,0,12,13,1,1095.0,4,2,2,4,2,4,6,1373.0,1,0.0,1473.0,2846.0,1,4,1,4,2696.0,0.0,0.0,2696.0,1.0,0.0,2.0,1.0,3.0,1.0,4,10.0,6,2.0,3,1,2003.0,3,3.0,958.0,2,2,2,220.0,150.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
5,3,105.0,13650.0,0,0,3,3,3,0,2,16,2,2,0,5,8.0,5.0,2002.0,2002.0,1,0,12,13,1,232.0,3,2,2,3,2,4,6,578.0,1,0.0,1093.0,1671.0,1,4,1,4,1687.0,563.0,0.0,2250.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,2002.0,3,3.0,756.0,2,2,2,238.0,130.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
11,3,41.0,7132.0,0,0,2,3,3,4,2,16,2,2,4,2,8.0,5.0,2006.0,2006.0,1,0,12,13,3,178.0,3,2,2,3,2,2,6,24.0,1,0.0,1346.0,1370.0,1,4,1,4,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,3,1,2006.0,2,2.0,484.0,2,2,2,120.0,49.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
0,3,100.0,18494.0,0,0,2,3,3,0,2,8,2,2,0,2,6.0,5.0,2005.0,2005.0,1,0,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,1324.0,1324.0,1,4,1,4,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2005.0,3,2.0,430.0,2,2,2,36.0,23.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,8,4
