MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1,0,60.0,7879.0,0,0,3,3,3,4,2,9,2,2,0,2,4.0,5.0,1920.0,1950.0,1,1,13,14,2,0.0,2,2,1,2,2,1,3,495.0,1,0.0,225.0,720.0,1,2,0,3,720.0,0.0,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,0,0.0,523.0,115.0,0.0,0.0,0.0,0,2,2,0.0,11.0,2009.0,8,0
1,3,56.0,4130.0,0,0,2,3,3,4,2,3,2,2,0,2,3.0,6.0,1935.0,2003.0,1,1,12,13,2,0.0,3,2,1,2,2,1,1,0.0,1,0.0,270.0,270.0,1,3,1,4,729.0,0.0,0.0,729.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,1,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
1,3,45.0,8212.0,0,2,3,3,3,4,2,7,2,2,0,2,3.0,3.0,1914.0,1950.0,1,1,11,12,2,0.0,2,1,0,2,1,1,3,203.0,1,0.0,661.0,864.0,1,2,0,2,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1938.0,1,1.0,200.0,2,1,2,0.0,0.0,96.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
0,3,60.0,8281.0,0,0,2,3,3,4,2,19,2,2,0,2,5.0,5.0,1965.0,1965.0,1,1,8,8,2,0.0,2,2,1,2,2,1,3,553.0,4,311.0,0.0,864.0,1,3,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,1.0,0,5,1965.0,1,1.0,360.0,2,2,2,0.0,0.0,236.0,0.0,0.0,0.0,0,2,2,0.0,12.0,2009.0,8,4
4,0,60.0,7500.0,0,0,3,3,3,4,2,9,2,2,0,0,4.0,4.0,1920.0,1950.0,1,1,8,8,2,0.0,2,3,1,2,2,1,1,0.0,1,0.0,698.0,698.0,1,2,1,3,698.0,430.0,0.0,1128.0,0.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,0.0,-1,5,1980.0,2,2.0,528.0,2,2,2,30.0,0.0,164.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,0,0
14,4,21.0,1491.0,0,0,3,3,3,4,2,10,2,2,4,6,4.0,6.0,1972.0,1972.0,1,1,5,5,2,0.0,2,2,1,3,2,3,2,150.0,6,480.0,0.0,630.0,1,4,1,4,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,96.0,24.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
1,2,70.0,4270.0,0,0,3,2,3,4,1,7,2,2,0,2,3.0,6.0,1931.0,2006.0,1,1,8,8,2,0.0,2,2,0,2,2,1,3,544.0,1,0.0,0.0,544.0,1,4,1,4,774.0,0.0,0.0,774.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,0.0,0.0,286.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2007.0,8,4
14,4,21.0,1477.0,0,0,3,3,3,4,2,10,2,2,4,6,4.0,4.0,1970.0,1970.0,1,1,5,5,2,0.0,2,2,1,3,2,3,6,509.0,1,0.0,121.0,630.0,1,2,1,4,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,6,0.0,-1,1,1970.0,1,1.0,286.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2009.0,8,4
1,0,120.0,18000.0,1,0,3,0,3,4,2,9,2,2,0,2,3.0,4.0,1935.0,1950.0,1,1,8,8,2,0.0,1,2,1,2,2,1,1,0.0,1,0.0,894.0,894.0,1,2,1,4,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,0.0,-1,5,1994.0,2,3.0,1248.0,2,2,2,0.0,20.0,0.0,0.0,0.0,0.0,0,0,2,560.0,8.0,2008.0,3,4
10,3,65.0,6040.0,0,0,3,3,3,4,2,7,2,2,2,2,4.0,5.0,1955.0,1955.0,1,1,0,10,2,0.0,2,2,2,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,0,1,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,1,6.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,1
